1.335913992,1.33675434,1.337956773,1.339628985,1.341972303,1.345352297,1.350433878,1.358103471,1.36852387,1.380355197,1.392270734,1.403518637,1.413728584,1.423401318,1.432573644,1.441325384,1.44971178,1.457782703,1.465582145,1.473150697,1.480527242,1.487750856,1.494863536,1.501914656,1.508968995,1.516123071,1.523541726,1.531416864,1.540223742,1.550911828,1.563895084,1.578500203,1.593482825,1.607718342,1.620342484,1.631409773,1.641281168,1.64999867,1.657713132,1.66455426,1.670641758,1.676079146,1.680954681,1.685342879,1.689306466,1.692898261,1.696162841,1.699137963,1.701855746,1.70434364,302.3680268,302.4807661,302.6317651,302.8423894,303.1385043,303.5718124,304.2500915,305.3474066,306.9542399,308.8971891,310.9401124,313.0185242,315.09944,317.1694644,319.2365396,321.3002725,323.3614571,325.4214348,327.4822327,329.5464588,331.6177611,333.7013744,335.8049381,337.9402009,340.1268055,342.4011984,344.8362435,347.5443977,350.712769,354.5177295,358.4704213,361.4334249,362.2718781,360.4645478,356.1833157,349.9945647,342.4001995,333.8773615,324.8064554,315.4789173,306.1052095,296.8321789,287.7584118,278.9471691,270.4363992,262.2462269,254.3844282,246.8503724,239.6378354,232.7369915,0.835697822,0.836015281,0.836470269,0.837102384,0.837986973,0.839259995,0.841166117,0.844024062,0.847873163,0.852200621,0.856517268,0.860546691,0.86415925,0.867549716,0.870734536,0.873746306,0.876607724,0.879338949,0.881957489,0.884479195,0.886918877,0.889290965,0.891610407,0.893894077,0.896163164,0.898447904,0.900798127,0.903268036,0.906001051,0.90930106,0.91334676,0.918007619,0.922969308,0.927914281,0.932556719,0.936879687,0.940969653,0.944804706,0.948403846,0.951784079,0.954964409,0.957963017,0.960796765,0.963480927,0.966029182,0.968453708,0.970765318,0.972973608,0.975087103,0.977113389
1.282297486,1.283064536,1.284184634,1.285840995,1.288203212,1.291521227,1.29603708,1.301948652,1.309366767,1.318295526,1.328209205,1.338521441,1.347889164,1.356837861,1.3654021,1.373660425,1.381655573,1.389428066,1.397014212,1.404448494,1.411764891,1.418998855,1.426189948,1.433385734,1.44064867,1.448070608,1.455808107,1.464174158,1.473370699,1.484626657,1.498185752,1.513207248,1.528355445,1.541938573,1.553978943,1.564738737,1.574222206,1.582582927,1.58996166,1.596494097,1.602299333,1.607479512,1.612120891,1.61629587,1.62006513,1.623479604,1.62658217,1.629409079,1.631991118,1.634354562,290.1031249,290.2001656,290.3384767,290.5373964,290.8154128,291.2062831,291.7564152,292.5370342,293.6426061,295.1539224,296.9823066,298.9307417,300.9502269,302.9308371,304.9074732,306.8867724,308.8739849,310.8734048,312.8897432,314.9285208,316.9965286,319.102763,321.260111,323.4879146,325.818141,328.3096172,331.0759597,334.3309473,338.2717487,343.1945529,348.5177709,352.8053414,354.709986,353.6207852,349.9748224,344.3115675,337.1752089,329.055607,320.3467602,311.345668,302.267242,293.2616058,284.4301668,275.8387048,267.5274578,259.5186341,251.8218957,244.4383094,237.3631697,230.5880018,0.815590516,0.815891086,0.816330073,0.816979222,0.817904397,0.819201557,0.820960835,0.823250211,0.826098187,0.829489953,0.833217725,0.837065208,0.84051255,0.843780685,0.846882182,0.849848893,0.85269846,0.855447393,0.858110219,0.860700405,0.863230836,0.865714474,0.868165166,0.870598793,0.873035123,0.875501559,0.878042927,0.880749573,0.883671386,0.887213787,0.891506774,0.896377404,0.90148126,0.906299471,0.910818945,0.915097705,0.919100836,0.922845204,0.926347914,0.929629999,0.93271208,0.935613484,0.938351753,0.940942563,0.943399813,0.94573578,0.947961302,0.950085952,0.952118198,0.954065554
1.403504807,1.403849493,1.404327691,1.404993368,1.405984189,1.407471676,1.409738526,1.413063985,1.417674856,1.423438469,1.429860792,1.436428492,1.442681316,1.448811995,1.454830237,1.460760403,1.466616525,1.472413831,1.478167914,1.4838959,1.489617221,1.495354799,1.501137086,1.507001849,1.513003226,1.519226701,1.525820833,1.533034524,1.541110175,1.550969252,1.562944515,1.576408513,1.590186655,1.60313884,1.614445431,1.624726333,1.633829273,1.641899728,1.64905021,1.655401012,1.661059636,1.666120054,1.670662555,1.674755107,1.678455033,1.681810678,1.684862902,1.687646366,1.690190602,1.692520902,299.5471392,299.6086206,299.6913212,299.8025946,299.9593796,300.1795818,300.5066602,301.0287128,301.9080908,303.1853258,304.6864886,306.285504,307.8928397,309.4823672,311.073201,312.6679923,314.2691394,315.8785976,317.4994284,319.136108,320.7948759,322.4841651,324.2154348,326.0050228,327.8780253,329.8782576,332.0926618,334.6908075,337.8835399,341.9302272,346.4814888,350.3557749,352.250808,351.5034067,348.2488201,343.0050888,336.2599575,328.4840365,320.0677121,311.3108837,302.4344211,293.5949695,284.9000459,276.4207322,268.2016932,260.2687584,252.6345286,245.3024616,238.2698148,231.5297403,0.861958597,0.862081968,0.862253362,0.862492278,0.862848656,0.863384893,0.864202046,0.865394146,0.867026086,0.869039986,0.871266762,0.87352743,0.875661547,0.877744059,0.879776994,0.881769438,0.883726617,0.885654156,0.887557613,0.889442862,0.891316326,0.893185346,0.895058791,0.89694817,0.898869654,0.900848165,0.902925674,0.905169542,0.907639035,0.910620871,0.914255637,0.918438725,0.922898993,0.92732615,0.93144846,0.935437658,0.93920827,0.942771846,0.946132996,0.949304603,0.952300717,0.955135649,0.957823054,0.960375589,0.962804785,0.965121054,0.967333747,0.969451245,0.971481055,0.973429908
0.564858747,0.566267766,0.568236708,0.570991662,0.575074989,0.581354897,0.591691341,0.608733905,0.6343936,0.667247254,0.70533202,0.748739873,0.797678304,0.85335005,0.917285243,0.991010874,1.071850797,1.142451937,1.195169793,1.234297028,1.264907801,1.290239576,1.312161125,1.331494585,1.349011051,1.365292269,1.380810083,1.395980152,1.411062663,1.426720531,1.443168869,1.459777101,1.475556539,1.489397241,1.501511774,1.512139031,1.521398895,1.529480839,1.536555275,1.542774412,1.548267585,1.553143006,1.557490459,1.561384267,1.564886032,1.568046974,1.570909862,1.57351059,1.57587944,1.578042097,295.2474566,295.2586104,295.2743893,295.2968252,295.3314222,295.3882551,295.488982,295.6592817,295.8972741,296.1574382,296.4168109,296.675345,296.9340261,297.193858,297.4600889,297.7668276,298.420936,300.2856564,303.2154527,306.680439,310.4220608,314.3490514,318.4303313,322.663657,327.0525635,331.6316962,336.482729,341.7402553,347.5032742,353.763432,359.6028972,363.2646205,363.7775262,361.0241501,355.6288631,348.2504241,339.5213944,329.968117,319.9944403,309.8922721,299.8640141,290.0443967,280.5189637,271.3384014,262.5291875,254.1012848,246.0536144,238.3779014,231.0613543,224.0885146,0.450984172,0.451881558,0.453134031,0.454883529,0.457470224,0.461433609,0.467918459,0.478507121,0.494212143,0.513914999,0.536203869,0.560913691,0.587922587,0.617605705,0.650399609,0.686597072,0.724402197,0.755821448,0.778285018,0.794378112,0.806603363,0.816465781,0.824808272,0.832008547,0.838401802,0.844231299,0.849683485,0.854911165,0.8600067,0.865217005,0.870699457,0.876379332,0.881994453,0.887180632,0.891984954,0.896455758,0.900595404,0.904434042,0.908000781,0.9113245,0.914431504,0.917345213,0.920086164,0.922672261,0.925119076,0.927440158,0.929647324,0.931750905,0.933759964,0.935682482
1.418873196,1.419124815,1.419471248,1.419945816,1.420655127,1.421715402,1.423352627,1.425796558,1.429248827,1.433759526,1.439100446,1.444880736,1.450580308,1.456113071,1.46157023,1.466966064,1.47231519,1.477630157,1.482924564,1.488213382,1.493513886,1.498846882,1.504238932,1.50972634,1.515362817,1.521236574,1.527508633,1.534385095,1.542362005,1.552407336,1.564876805,1.579026184,1.593603263,1.607481152,1.619329672,1.630163996,1.639728752,1.648203682,1.655705803,1.662364669,1.66829471,1.673595732,1.678352769,1.682637665,1.686510921,1.690023498,1.69321842,1.696132148,1.698795716,1.701235674,311.9815464,312.0199917,312.0716219,312.1396653,312.2350216,312.3661098,312.5578821,312.8614299,313.3850824,314.2434502,315.3981888,316.6798912,318.0319434,319.3677381,320.698643,322.0319833,323.3704847,324.7177274,326.0779441,327.4560928,328.8581356,330.2915586,331.7664721,333.2976495,334.9084728,336.6410996,338.5819675,340.8872787,343.8130097,347.6128214,351.8946003,355.4143142,356.881844,355.6667787,351.9169995,346.2074087,339.0402823,330.8900586,322.1476295,313.1092671,303.9910812,294.9445655,286.0723238,277.4410118,269.0914396,261.0461436,253.3149381,245.8989296,238.7933912,231.9898017,0.866402842,0.866492638,0.866616383,0.866786134,0.867040423,0.867421521,0.868010622,0.868887081,0.870112962,0.871692409,0.873542153,0.875533544,0.87748059,0.879361335,0.881208381,0.883026435,0.884820734,0.886595614,0.888355656,0.890105794,0.89185161,0.893599704,0.895358346,0.897138638,0.898956738,0.900838682,0.902830871,0.904987242,0.907450527,0.910522573,0.914353262,0.918800785,0.923564678,0.928336502,0.932676168,0.936883253,0.940838127,0.944564009,0.948067222,0.951364063,0.954471189,0.957405137,0.960181393,0.962814117,0.965316082,0.967698722,0.96997224,0.972145724,0.974227278,0.976224134
1.334536404,1.334750697,1.335435327,1.336342034,1.337675142,1.339645848,1.342722316,1.347534515,1.354534047,1.363235537,1.372764133,1.382287906,1.391113599,1.39967556,1.40797265,1.416061304,1.423972672,1.431739476,1.439392557,1.446962904,1.454482895,1.461988085,1.469520223,1.477132198,1.484897407,1.492928654,1.501321443,1.510408321,1.520742852,1.533015999,1.547431445,1.563198895,1.578865744,1.593504615,1.606079101,1.617105124,1.626781832,1.635252172,1.642687231,1.649238334,1.655037057,1.660194205,1.664802106,1.668937355,1.672663511,1.67603346,1.679091399,1.681874455,1.684413987,1.686736634,310.4447496,310.5319403,310.616901,310.7283334,310.8894983,311.1215812,311.4736953,312.0260509,312.9090046,314.1751339,315.6752391,317.2747444,318.8846673,320.4681845,322.047922,323.6254388,325.2046788,326.7897873,328.3861425,330.0002973,331.6400667,333.3148647,335.0368079,336.8228396,338.6987871,340.7084763,342.9271275,345.5032987,348.7136288,352.7888061,357.2683171,360.6850548,361.445416,358.9679138,353.6088907,346.1431329,337.2414731,327.4833806,317.3054544,307.0198317,296.8384474,286.898987,277.2860879,268.0475584,259.2061797,250.7680744,242.7285377,235.076053,227.7950263,220.8676311,0.834360769,0.834436036,0.834695279,0.835038551,0.83554316,0.836288949,0.837452368,0.839267581,0.841890408,0.845118416,0.84862174,0.852092257,0.855276947,0.858347161,0.861301873,0.864163533,0.866944522,0.869657523,0.872314151,0.874925732,0.87750375,0.880060458,0.882609838,0.885169109,0.887761579,0.890422262,0.893176087,0.896123318,0.899425955,0.903293087,0.907826857,0.912886296,0.918130027,0.923315708,0.928085739,0.932562177,0.936764047,0.940693593,0.944370562,0.947815959,0.951051208,0.954096443,0.956970032,0.959688432,0.962266258,0.964716438,0.96705039,0.969278205,0.971408812,0.973450131
1.215405986,1.216365542,1.217719675,1.219641749,1.222392475,1.226289747,1.231738539,1.239067407,1.248409277,1.259655769,1.272518794,1.28627123,1.300044365,1.312730858,1.324010914,1.334681208,1.344762038,1.354373459,1.363593061,1.372491378,1.381131202,1.389572518,1.397876983,1.406114981,1.414378266,1.422808252,1.431563132,1.441048953,1.45254974,1.467452628,1.485890072,1.505989262,1.525641859,1.543590328,1.558921247,1.571968471,1.583397286,1.593336042,1.602027506,1.609661573,1.616401961,1.622383948,1.627719124,1.632499393,1.63680062,1.640685688,1.644206982,1.647408386,1.650326885,1.652993846,318.9899528,319.0698413,319.1816462,319.3404226,319.5682706,319.8938719,320.3584344,321.006938,321.8846382,323.0374493,324.5007016,326.2455675,328.0693333,329.902622,331.6979162,333.4575878,335.1980599,336.925835,338.6479524,340.3709532,342.101738,343.8485365,345.6225933,347.4412473,349.3341219,351.3579705,353.6185274,356.3192759,359.8633912,364.3709541,368.8309174,371.3956743,370.8543419,367.0791391,360.6710436,352.4720956,343.0752588,333.0038753,322.6339219,312.2341722,301.9852253,292.0037875,282.3608765,273.0957853,264.2261889,255.7553262,247.6770252,239.979185,232.6461749,225.6604807,0.78545461,0.785848528,0.786404108,0.787191893,0.78831762,0.789909036,0.792126751,0.795095826,0.798856431,0.803346443,0.808430589,0.813805084,0.819134267,0.823988379,0.82825677,0.832260656,0.83601126,0.839558507,0.842934735,0.846168814,0.849285966,0.852309653,0.855263177,0.858172027,0.861067945,0.863997784,0.867008951,0.87022895,0.874081292,0.879037899,0.885206409,0.892061422,0.898971624,0.905537697,0.911427187,0.916709979,0.921580522,0.926046891,0.930163327,0.933971359,0.937508877,0.940808333,0.943897507,0.946800102,0.949536371,0.952123668,0.954576929,0.956909059,0.959131269,0.961253338
0.655604157,0.656122494,0.656821164,0.657747318,0.659031735,0.660844089,0.663546649,0.667819928,0.675011065,0.687921874,0.711017327,0.747018279,0.79287133,0.845379414,0.905634701,0.97461109,1.051084838,1.123094928,1.179394428,1.219852681,1.251621778,1.277721921,1.299999693,1.319766592,1.337821031,1.354801169,1.371438589,1.388753029,1.408601146,1.432402045,1.459445018,1.486609607,1.511458485,1.533284459,1.552144716,1.568134815,1.581732892,1.593353537,1.603109109,1.611653949,1.619138236,1.625742385,1.631603247,1.636832406,1.641520435,1.645741468,1.64955661,1.6530166,1.656163866,1.659034136,369.4117574,369.4150087,369.4193777,369.4251348,369.4330432,369.4440581,369.4602186,369.4853932,369.5276704,369.6050187,369.7444945,369.9499516,370.1841313,370.4204066,370.6592646,370.9083532,371.2559075,371.9684976,373.096036,374.4398411,375.8200487,377.2015018,378.5795038,379.9595691,381.3557403,382.7943976,384.3312307,386.0785712,388.1949423,390.3197307,391.1677866,389.4095293,384.6019813,377.0674253,367.4373897,356.4491181,344.7183848,332.7161039,320.8965026,309.3146795,298.1217034,287.3863171,277.1437823,267.4039226,258.1607245,249.3983757,241.095395,233.2273623,225.7687009,218.6938162,0.504525158,0.504831973,0.505245355,0.50579302,0.506551949,0.507621661,0.509214279,0.511726371,0.515936799,0.523443126,0.536703644,0.556957347,0.582044913,0.60984151,0.640575818,0.67431931,0.710043042,0.742144052,0.76623959,0.783018321,0.795885969,0.806256389,0.814964933,0.822582537,0.829450698,0.835832299,0.842011732,0.848364941,0.855557028,0.864102535,0.873798755,0.883616865,0.892766458,0.901033537,0.908440006,0.914996774,0.920840464,0.926085001,0.930730947,0.934998312,0.938921423,0.942551298,0.94592648,0.949079175,0.952036101,0.954819639,0.95744868,0.959939283,0.962305197,0.964558269
0.551778363,0.552632307,0.553796564,0.55535733,0.557600585,0.56090977,0.566103734,0.574786847,0.590019812,0.614217956,0.64558398,0.681107595,0.721292695,0.766263048,0.817165409,0.875288764,0.942192902,1.01927774,1.099870593,1.168463402,1.218762053,1.256979341,1.287371017,1.312847237,1.335102712,1.3551422,1.373836606,1.391831212,1.409818077,1.42842209,1.447576532,1.466529754,1.484299241,1.500282091,1.514276483,1.525882369,1.536090854,1.544949728,1.552693027,1.559489817,1.565487412,1.570807015,1.575548558,1.579794301,1.58361213,1.587058307,1.590179694,1.59301554,1.595598909,1.597957808,331.3603197,331.3693307,331.3816903,331.3982563,331.4219553,331.4565739,331.5103144,331.599836,331.7556353,331.9875304,332.2539354,332.5227259,332.7934645,333.0633033,333.3331861,333.6042499,333.8830648,334.2110794,335.0083909,336.7648213,339.3168594,342.2402403,345.3741702,348.6463981,352.0323212,355.5384789,359.2093714,363.1433051,367.470804,372.1363653,375.973089,377.457116,375.8342616,371.1581309,363.9793533,355.1654704,345.2293822,334.6947823,323.9215805,313.170486,302.6148907,292.3656869,282.4889314,273.0196481,263.9718145,255.3454613,247.1316303,239.3157943,231.8801903,224.8053917,0.441627464,0.442174096,0.442918819,0.443916184,0.445347702,0.447455201,0.4507529,0.456238347,0.465779165,0.480723299,0.499717119,0.520730558,0.543887,0.569058831,0.596647923,0.62703659,0.660627116,0.697598682,0.734374293,0.764200269,0.785197303,0.800646198,0.812607883,0.822407808,0.830796429,0.8382099,0.845006133,0.851436485,0.857755299,0.864197129,0.870833273,0.877525059,0.884002725,0.890077863,0.895664845,0.900575082,0.905129785,0.909309849,0.913170043,0.916747053,0.920075167,0.923183659,0.926097667,0.928838702,0.931425204,0.933873024,0.936195838,0.9384055,0.940512329,0.942525348
0.538402317,0.53942762,0.540837869,0.542725161,0.545517804,0.549758131,0.556679907,0.568636216,0.58890521,0.617154532,0.649802874,0.686379689,0.72723151,0.773190672,0.825336962,0.884996715,0.953744391,1.032516549,1.111962313,1.173639915,1.219338957,1.254571527,1.284275249,1.310305603,1.334186073,1.356752188,1.378648575,1.400492328,1.422846014,1.446226066,1.470467982,1.494295115,1.515922994,1.534289192,1.54934678,1.561227038,1.571176336,1.579538689,1.586654026,1.592768149,1.59807097,1.602708369,1.606793713,1.610416004,1.613645856,1.61653986,1.619143808,1.621495124,1.623624734,1.625558311,312.1467601,312.156161,312.1689014,312.1856676,312.2099053,312.2458169,312.3034632,312.4044365,312.5831195,312.8309774,313.0956963,313.3631279,313.6299646,313.8965188,314.1635094,314.4332025,314.7199949,315.1141656,316.2753459,318.8004488,321.9509112,325.2686673,328.6171119,332.0160737,335.499466,339.1348839,343.02154,347.3120558,352.2422101,358.0758207,364.4815361,369.2412137,368.8962767,362.0769306,350.4023166,336.3106846,321.2356398,306.1315752,291.5069448,277.6236575,264.5912573,252.4341274,241.1297424,230.6316671,220.8828017,211.8228754,203.3925974,195.5358719,188.2009012,181.3403149,0.433504145,0.434168351,0.435081128,0.436301216,0.438103546,0.440833256,0.445271236,0.452885157,0.465644147,0.483121967,0.502892649,0.524514673,0.548029381,0.573716655,0.601923056,0.633031373,0.667426914,0.705042471,0.741115367,0.767812097,0.786846775,0.801083637,0.812797794,0.822844364,0.83188459,0.840271511,0.848262651,0.85608625,0.863930227,0.87195184,0.880108796,0.888144531,0.89577277,0.902814138,0.909181833,0.914749134,0.919837818,0.924481809,0.928744828,0.932676243,0.93631908,0.939709517,0.942878084,0.945850567,0.948648828,0.951291489,0.953794494,0.956171564,0.958434574,0.960593853
1.055872127,1.058096891,1.061111167,1.065124338,1.070907697,1.079209103,1.091814701,1.110680945,1.136845039,1.167936271,1.199478574,1.228040434,1.252356895,1.271104861,1.288135474,1.303365926,1.317330826,1.330280262,1.342427273,1.353932853,1.364929046,1.375529613,1.385840153,1.395968241,1.406038199,1.416066765,1.4264505,1.437569271,1.450151139,1.465145328,1.482601521,1.50114141,1.519218394,1.535686067,1.550284792,1.562392156,1.57311943,1.582459155,1.590650183,1.597859928,1.604237813,1.609907532,1.614971702,1.619515159,1.62360817,1.627309137,1.630666829,1.633722185,1.636509758,1.639058876,323.7947097,323.8232203,323.8634506,323.9194999,324.006249,324.1423599,324.3788878,324.8099775,325.6009924,326.9108849,328.7417582,330.7865149,332.8464015,334.8593606,336.7874357,338.6653186,340.5035108,342.3135908,344.1055143,345.8888224,347.6720547,349.4634799,351.2735389,353.1182597,355.0241506,357.030912,359.2270735,361.7858726,364.9708726,368.8231219,372.4660236,374.3267152,373.3258192,369.3110529,362.7621554,354.5235856,345.1080157,335.0369516,324.671861,314.2775993,304.0322215,294.0515042,284.406206,275.1357145,266.2579595,257.776497,249.6854813,241.9731155,234.6240216,227.6208582,0.71525061,0.716268842,0.717646081,0.719475582,0.722103708,0.725858982,0.731522692,0.73991231,0.751373549,0.764728262,0.777979399,0.789727094,0.799540224,0.806970027,0.813635589,0.819523466,0.824862738,0.829762789,0.834314713,0.838586577,0.842633341,0.846501447,0.850232783,0.853868375,0.857453486,0.860991261,0.864619813,0.868459771,0.872745719,0.877802852,0.883705478,0.890087666,0.89650559,0.902597144,0.908261114,0.913234762,0.917873162,0.922137381,0.926081812,0.929740939,0.933148375,0.93633307,0.939320106,0.942131063,0.944784515,0.947296477,0.949680798,0.951949506,0.954113083,0.956180708
